name,age,email,phone,purchase_frequency
Jack Jennings,40,jack.jennings@distansakademin.se,0772-268726,high
Jesse Jacksön,31,jesse.jackson@distansakademin.se,0752-745119,high
Jane Jöhanssön,19,jane.johansson@distansakademin.se,0774-522360,medium
Jane Jöhnsön,59,jane.johnson@distansakademin.se,0772-854728,low
Jenny Janssen,19,jenny.janssen@distansakademin.se,0787-416139,high
Jim Janssen,50,jim.janssen@distansakademin.se,0796-992404,low
Jöhn Jöhnsön,24,john.johnson@distansakademin.se,0769-969610,high
Jesse Jöhanssön,51,jesse.johansson@distansakademin.se,0779-528885,high
Jill Janssen,52,jill.janssen@distansakademin.se,0750-882540,medium
Jasper Smith,42,jasper.smith@distansakademin.se,0749-721388,high
Jöhn Jönes,22,john.jones@distansakademin.se,0785-264557,high
Jim Smith,24,jim.smith@distansakademin.se,0731-816654,medium
Jesse Jöhanssön,42,jesse.johansson@distansakademin.se,0716-920880,low
Jack Jönes,35,jack.jones@distansakademin.se,0723-484320,medium
Jesse Jennings,56,jesse.jennings@distansakademin.se,0780-420170,high
Jenny Jennings,36,jenny.jennings@distansakademin.se,0789-189312,medium
Jade Jönes,30,jade.jones@distansakademin.se,0754-456920,low
Jim Jenkins,45,jim.jenkins@distansakademin.se,0730-513435,low
Jöe Jenkins,32,joe.jenkins@distansakademin.se,0766-781162,medium
Jasper Jensen,18,jasper.jensen@distansakademin.se,0757-198009,high
Jade Jenkins,50,jade.jenkins@distansakademin.se,0710-333498,medium
Jenny Jensen,45,jenny.jensen@distansakademin.se,0720-768704,high
Jim Jenkins,58,jim.jenkins@distansakademin.se,0751-934601,low
Jade Smith,28,jade.smith@distansakademin.se,0764-864706,low
Jöe Smith,49,joe.smith@distansakademin.se,0724-961153,medium
Jenny Jönes,45,jenny.jones@distansakademin.se,0753-123688,low
Jade Jönes,61,jade.jones@distansakademin.se,0785-125119,high
Jasper Jöhanssön,55,jasper.johansson@distansakademin.se,0739-261804,high
Jesse Jennings,48,jesse.jennings@distansakademin.se,0785-740978,medium
Jack Jöhnsön,51,jack.johnson@distansakademin.se,0783-397584,medium
Jöe Jöhnsön,28,joe.johnson@distansakademin.se,0771-591982,low
Jim Jacksön,30,jim.jackson@distansakademin.se,0729-211356,high
Jane Jöhnsön,31,jane.johnson@distansakademin.se,0710-482751,medium
Jade Smith,57,jade.smith@distansakademin.se,0732-943521,high
Jack Jensen,26,jack.jensen@distansakademin.se,0756-742385,low
Jöe Jöhnsön,44,joe.johnson@distansakademin.se,0737-283556,low
Jesse Smith,56,jesse.smith@distansakademin.se,0783-723829,low
Jenny Jöhanssön,57,jenny.johansson@distansakademin.se,0761-366208,medium
Jim Jacksön,33,jim.jackson@distansakademin.se,0748-794876,medium
Jesse Jensen,44,jesse.jensen@distansakademin.se,0715-260760,medium
Jasper Jennings,55,jasper.jennings@distansakademin.se,0733-895118,medium
Jesse Smith,55,jesse.smith@distansakademin.se,0778-104347,low
Jade Jennings,54,jade.jennings@distansakademin.se,0712-912066,medium
Jenny Janssen,65,jenny.janssen@distansakademin.se,0785-378129,medium
Jane Jönes,22,jane.jones@distansakademin.se,0798-248063,high
Jasper Jensen,36,jasper.jensen@distansakademin.se,0710-405293,high
Jim Jönes,39,jim.jones@distansakademin.se,0714-321234,medium
Jill Smith,47,jill.smith@distansakademin.se,0712-913843,medium
Jane Jöhanssön,18,jane.johansson@distansakademin.se,0777-552893,high
Jöhn Jensen,55,john.jensen@distansakademin.se,0768-152519,high
Jöhn Smith,63,john.smith@distansakademin.se,0741-733435,medium
Jöe Jöhnsön,63,joe.johnson@distansakademin.se,0713-578148,low
Jane Jenkins,36,jane.jenkins@distansakademin.se,0751-344414,high
Jesse Jöhanssön,56,jesse.johansson@distansakademin.se,0718-204089,high
Jöe Jacksön,37,joe.jackson@distansakademin.se,0739-567352,high
Jade Jöhnsön,54,jade.johnson@distansakademin.se,0720-180375,high
Jöe Smith,47,joe.smith@distansakademin.se,0745-964248,medium
Jade Janssen,25,jade.janssen@distansakademin.se,0760-904159,medium
Jesse Jacksön,48,jesse.jackson@distansakademin.se,0745-610497,medium
Jade Jensen,47,jade.jensen@distansakademin.se,0754-977982,medium
Jack Jenkins,19,jack.jenkins@distansakademin.se,0713-553960,high
Jasper Jensen,65,jasper.jensen@distansakademin.se,0749-953351,low
Jesse Jacksön,49,jesse.jackson@distansakademin.se,0762-818591,low
Jöe Jacksön,50,joe.jackson@distansakademin.se,0723-614539,high
Jane Jensen,37,jane.jensen@distansakademin.se,0795-959660,low
Jade Jensen,19,jade.jensen@distansakademin.se,0755-279042,medium
Jöe Janssen,63,joe.janssen@distansakademin.se,0736-952847,medium
Jöhn Jensen,19,john.jensen@distansakademin.se,0761-874800,medium
Jesse Jöhanssön,20,jesse.johansson@distansakademin.se,0724-399001,low
Jade Jensen,42,jade.jensen@distansakademin.se,0710-701475,low
Jane Jenkins,62,jane.jenkins@distansakademin.se,0770-893826,medium
Jöhn Jönes,61,john.jones@distansakademin.se,0796-505939,high
Jill Jennings,54,jill.jennings@distansakademin.se,0789-247319,high
Jade Jensen,18,jade.jensen@distansakademin.se,0786-630389,medium
Jöe Jenkins,18,joe.jenkins@distansakademin.se,0741-528861,low
Jöhn Jacksön,30,john.jackson@distansakademin.se,0781-985602,high
